MASTERID,ORIGINAL_REP,UPDATE_REP1,UPDATE_REP2,UPDATE_REP3,NAME,TYPE2,MAP250,MAP50,MAP20,YEAR,DATE,ID,STATUS,UTMZ,UTME83,UTMN83,LAT,LONG,CATCH_AREA,ROCK_LITHO,STRAT,MAT,SORC,ORDR,TYPE,PHYS,DRNP,CONT,WDTH,DPTH,FLOW,WTRC,BANK,BNKP,COMP,SEDC,SEDP,CBED,CPTN,SLOPE,MS_HGTH,MS_CLR,MS_HLTH,MS_HOST,MS_THICK,LK_AREA,LK_PERI,LK_DPTH,LK_RELIEF,LK_COMP,LK_SUSP,Au_FA_PPB,Au_FA_wt_gr,Au1_FA_PPB,Au1_FA_wt_gr,Ag_FA_PPM,Pd_FA_PPB,Pt_FA_PPB,PGE_FA_wt_gr,Ag_AAS_PPM,As_AAS_PPM,Ba_AAS_PPM,Bi_AAS_PPM,Cd_AAS_PPM,Co_AAS_PPM,Cr_AAS_PPM,Cu_AAS_PPM,Fe_AAS_PCT,Hg_AAS_PPB,Mn_AAS_PPM,Mo_AAS_PPM,Ni_AAS_PPM,Pb_AAS_PPM,Sb_AAS_PPM,Se_AAS_PPM,Sn_AAS_PPM,V_AAS_PPM,Zn_AAS_PPM,U_NAD_PPM,W_CLR_PPM,F_ISE_PPM,LOI_GRV_PCT,Au_ICP_PPB,Ag_ICP_PPB,Al_ICP_PCT,As_ICP_PPM,B_ICP_PPM,Ba_ICP_PPM,Bi_ICP_PPM,Ca_ICP_PCT,Cd_ICP_PPM,Co_ICP_PPM,Cr_ICP_PPM,Cu_ICP_PPM,Fe_ICP_PCT,Ga_ICP_PPM,Hg_ICP_PPB,K_ICP_PCT,Mg_ICP_PCT,Mn_ICP_PPM,Mo_ICP_PPM,Na_ICP_PCT,Ni_ICP_PPM,P_ICP_PCT,Pb_ICP_PPM,S_ICP_PCT,Sb_ICP_PPM,Sc_ICP_PPM,Se_ICP_PPM,Sr_ICP_PPM,Te_ICP_PPM,Th_ICP_PPM,Ti_ICP_PCT,Tl_ICP_PPM,U_ICP_PPM,V_ICP_PPM,W_ICP_PPM,Zn_ICP_PPM,Be_ICP_PPM,La_ICP_PPM,Ce_ICP_PPM,Pr_ICP_PPM,Nd_ICP_PPM,Sm_ICP_PPM,Eu_ICP_PPM,Gd_ICP_PPM,Tb_ICP_PPM,Dy_ICP_PPM,Ho_ICP_PPM,Er_ICP_PPM,Tm_ICP_PPM,Yb_ICP_PPM,Lu_ICP_PPM,Cs_ICP_PPM,Ge_ICP_PPM,Hf_ICP_PPM,In_ICP_PPM,Li_ICP_PPM,Nb_ICP_PPM,Re_ICP_PPB,Rb_ICP_PPM,Sn_ICP_PPM,Ta_ICP_PPM,Y_ICP_PPM,Zr_ICP_PPM,Pt_ICP_PPB,Pd_ICP_PPB,Au_INA_PPB,Au1_INA_PPB,Au2_INA_PPB,Ag_INA_PPM,As_INA_PPM,Ba_INA_PPM,Br_INA_PPM,Ca_INA_PCT,Cd_INA_PPM,Ce_INA_PPM,Co_INA_PPM,Cr_INA_PPM,Cs_INA_PPM,Eu_INA_PPM,Fe_INA_PCT,Hf_INA_PPM,Hg_INA_PPM,La_INA_PPM,Lu_INA_PPM,Mo_INA_PPM,Na_INA_PCT,Nd_INA_PPM,Ni_INA_PPM,Rb_INA_PPM,Sb_INA_PPM,Sc_INA_PPM,Se_INA_PPM,Sm_INA_PPM,Sn_INA_PPM,Sr_INA_PPM,Ta_INA_PPM,Tb_INA_PPM,Th_INA_PPM,Ti_INA_PPM,U_INA_PPM,W_INA_PPM,Yb_INA_PPM,Zn_INA_PPM,Zr_INA_PPM,WT_INA_g,pH,Uw_LIF_PPB,Fw_ISE_PPB,SO4_TRB_PPM,Cnd_uS/cm
ID104G873123,RGS 19/GSC OF 1646,,GBC 2011-02,GBC 2012-06,TELEGRAPH,STRM,104G,104G06,104G.044,1987,,3123,10,9,361474,6372971,57.47817,-131.31032,,QTMZ,uTrS,Stream Sediment and Water,Glacial Melt Water,Tertiary,Permanent,Youthful Mts,Herringbone,None,30,55,Fast,White/Cloudy,Alluvial,None,2\2\1,Grey/Blue,None,,,,,,,,,,,,,,,78,10,4,10,,,,,-0.2,3,588,,-0.2,14,,48,1.94,10,189,-2,96,5,0.4,,-2,30,24,2.1,4,135,-0.2,919.7999878,98,0.870000005,4.400000095,-20,78,0.12,0.6,0.06,15.7,220.3,42.79,3.67,2.8,7,0.11,1.37,276,1.28,0.038,122.8,0.06,2.26,0.04,0.12,1.7,0.2,34.1,-0.02,2.3,0.08,-0.02,0.7,93,0.8,23.2,0.1,5.8,12.2,,,,,,,,,,,,,0.41,-0.1,0.07,-0.02,5.6,0.05,-1,4.4,0.2,-0.05,4.22,2.6,2,-10,23,,,-2,10,700,-0.5,,-5,46,28,1800,0.9,-1,7.5,7,,21,0.4,-1,2.79,,190,43,1,19,-5,3.8,-100,,0.6,0.6,5,4900,2.7,2,3,-100,280,24.51,7,0.06,30,,
ID104J001277,RGS 55/GSC OF 4011,,,,DEASE LAKE,STRM,104J,104J16,104J.090,2000,08\04,1277,0,9,441528,6519284,58.80952,-130.01219,,,TRJ,Stream Sediment and Water,Groundwater,Secondary,Permanent,Mature Mts,Dendritic,None,2.5,40,Fast,Colourless,Organic,None,2\1\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210,17,3.099999905,91,1.340000033,4.699999809,,250.9,0.07,1.03,0.26,18.4,163.9,32.82,2.56,4.3,83,0.07,2.22,602,0.68,0.011,268.7,0.07,4.27,0.07,0.46,4.1,1.1,57.5,0.02,0.9,0.079,0.04,0.4,57,-0.2,62.2,,7.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,6.1,830,7.1,,,33,23,540,1.6,1,4,3,,15,0.2,,1.6,,,38,1,15,,3.4,,,0.7,0.7,3,,1.5,1,-2,,,26.59,8.1,-0.05,32,7,
ID093L861434,RGS 17/GSC OF 1361,GBC 2009-05,,,SMITHERS,STRM,093L,093L03,093L.013,1986,07\31,1434,0,9,602926,5998266,54.12222,-127.42512,,TUFF,lmJHz,Stream Sediment and Water,Groundwater,Quaternary,Seasonal,Hilly,Dendritic,None,1,5,Stagnant,Brown/Clear,Undefined,None,0\2\3,Red,None,,,,,,,,,,,,,,,-1,10,,,,,,,-0.2,3,646,,0.8,9,,11,2.85,30,940,-2,7,5,-0.2,,3,46,60,1.7,-2,150,5.8,1.600000024,46,1.429999948,6.400000095,,130.4,0.08,0.48,0.16,10.5,15.5,12.9,2.81,3.6,26,0.04,0.41,1233,0.35,0.017,9.8,0.062,5.17,-0.02,0.1,4.7,0.3,33.2,-0.02,0.7,0.054,0.06,0.4,59,-0.1,60.4,,7.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.9,-0.05,36,,
ID093A801314,RGS 5/GSC OF 776,RGS 50,GBC 2008-03,,QUESNEL LAKE,STRM,093A,093A06,093A.035,1980,08\03,1314,20,10,629386,5804706,52.37732,-121.09919,,,uTrJNc,Stream Sediment and Water,Groundwater,Primary,Permanent,Hilly,Dendritic,None,1.5,20,Moderate,Colourless,Organic,None,3\1\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3.5,,,,10,,44,2.4,110,525,-2,21,2,0.6,,,,50,2,-2,,,1.5,159,1.210000038,4.400000095,,65,0.11,0.66,0.39,13,81.9,44.19,2.54,3.8,66,0.09,0.63,552,0.99,0.014,28.5,0.08,7.18,-0.02,0.58,4.4,0.9,27.7,0.03,2.3,0.071,0.09,0.6,56,-0.1,55.7,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,5.6,810,7.7,,,55,21,180,1.7,,4.7,4,,31,0.7,-1,1.7,,56,49,1.2,23.1,,4.9,,,1,1,7.1,,2.5,-2,3,,220,18.55,8.2,0.05,20,,
ID104N779039,GSC OF 517,RGS 51,GBC 2017-04,,ATLIN,STRM,104N,104N06,104N.035,1977,07\06,9039,0,8,612834,6581126,59.35376083,-133.0154577,,CHRT,,Stream Sediment and Water,Groundwater,Tertiary,Permanent,Mature Mts,Dendritic,None,2.099999905,31,Moderate,Colourless,Bare Rock,None,2\1\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,10,,48,2.15,20,640,-2,33,-2,,,-2,,120,3.5,-4,,,2.3,117,1.2,4.8,-20,188.9,0.12,0.5,1.02,12.3,42.5,53.51,2.33,4.1,51,0.16,0.68,719,2.31,0.007,45.1,0.088,4.57,0.05,0.52,3.3,1.3,21,0.05,1.7,0.063,0.2,2.1,40,0.2,129.8,0.3,17.6,32.2,,,,,,,,,,,,,2.9,-0.1,0.02,0.02,18.5,0.8,3,17.2,0.2,-0.05,8.74,0.7,-2,-10,6,,,,5.8,1600,11,,,73,14,220,3.5,,3.8,5,,31,0.3,-1,1.3,,50,43,0.9,15,,7.2,,,2.1,1.2,5.7,,4.2,-2,3,,350,24.03,7.8,-0.05,38,,
ID104A043045,RGS 58/GSC OF 5000,,,,SPATSIZI,STRM,104A,104A04,104A.012,2004,,3045,0,9,454695,6219456,56.11803632,-129.7286461,,,,Stream Sediment and Water,Glacial Melt Water,Primary,Permanent,Youthful Mts,Dendritic,None,6,70,Fast,Brown/Cloudy,Alluvial,None,2\2\0,Buff Brown,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3,,2553,0.639999986,79.19999695,,110.9,0.17,0.56,3.01,7.9,4.8,29.38,4.08,2.9,129,0.08,0.25,1261,2.25,0.004,5,0.095,110.06,0.63,10.24,2.6,0.2,26.9,-0.02,3.9,0.025,1.02,0.9,33,-0.1,325,,17.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,,,,78.7,3600,-0.5,,,67,10,21,7.6,1,5.1,6,,35,0.4,3,1.1,,,210,14.7,10,,4.8,,,0.8,0.6,14,,5.9,3,3,,,,7.8,,,,20
ID104N779226,GSC OF 517,RGS 51,GBC 2017-04,,ATLIN,STRM,104N,104N02,104N.018,1977,07\09,9226,0,8,638383,6560388,59.16008651,-132.579758,,CHRT,,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Other,None,1.200000048,15,Moderate,Colourless,Till,None,0\1\2,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,16,,66,3.1,130,685,4,48,4,,,-2,,84,3.4,-4,,,3.7,183,1.72,11.5,-20,131.8,0.13,0.76,0.54,17.8,64,65.57,3.28,5.1,152,0.1,1.07,734,4.26,0.011,66.3,0.077,6.61,0.06,0.74,7.1,1,39.5,0.06,1.7,0.153,0.13,2.2,78,-0.1,85.7,0.3,9.9,20.9,,,,,,,,,,,,,0.74,-0.1,0.07,0.02,11.9,0.61,4,5.6,0.3,-0.05,12.61,3.7,-2,-10,6,,,,12,880,4.8,,,66,26,560,3.7,,5.2,3,,25,0.5,3,1.4,,73,54,1.6,26.7,,5.7,,,1.1,1.1,4.8,,4,-2,4,,-200,17.78,7.5,0.08,36,,
ID094E961169,RGS 46,GF 2005-22,GBC 2011-02,,TOODOGGONE RIVER,STRM,094E,9.40E+11,094E.067,1996,07\20,1169,0,9,635404,6387524,57.60974,-126.73361,,,Ugn,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,2,30,Fast,Colourless,Colluvial,None,2\1\1,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,4,,0.2,-0.2,24,,76,2.4,20,444,3,59,-2,-0.2,,,66,60,,,560,5.1,2.5,133,1.809999943,3.799999952,-20,78.3,0.32,0.65,0.31,29.9,111.5,84.21,3.46,4.9,19,0.17,1.59,699,1.36,0.007,76.8,0.126,2.51,0.03,0.07,4,0.9,22.8,-0.02,0.3,0.079,0.11,0.8,73,-0.1,71.8,0.3,2.6,5.4,,,,,,,,,,,,,1.31,-0.1,-0.02,-0.02,11.7,0.22,2,11,0.1,-0.05,3.79,0.3,-2,-10,-2,,,,3.4,400,6,,,22,33,270,-1,,6.15,3,,9.4,0.54,-1,2.39,,-20,-15,0.3,36,,3.7,,,-0.5,1.1,0.9,,1.6,-1,3.4,,,29.04,7.8,0.08,-20,19,
ID092P793095,RGS 4/GSC OF 775,RGS 36,GBC 2010-04,,BONAPARTE LAKE,STRM,092P,092P15,092P.096,1979,06\16,3095,0,10,643912,5756501,51.94059,-120.90636,,GRNT,TrJgd,Stream Sediment and Water,Groundwater,Quaternary,Seasonal,Hilly,Dendritic,Possible,0.300000012,10,Moderate,Colourless,Till,None,0\2\2,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.6,3,,,,13,,112,3.3,180,825,-2,44,2,,,,,56,2.5,-2,,,1.700000048,467,1.860000014,7.099999905,10,241,0.08,2.36,0.46,13.3,67.6,119.5,3.17,4.42,235,0.12,0.73,787,2.04,0.018,47,0.131,4.09,0.27,0.64,9.2,4.7,105,-0.01,0.7,0.068,0.13,1.28,75,0.18,62.8,,6.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,7.5,450,42,,,14,24,110,2.6,,4,-1,,10,0.3,-1,0.6,,63,13,0.9,18,,2.2,,,-0.5,-0.5,2.2,,1.7,-2,-2,,-200,2.86,8.2,-0.05,44,,
ID093N831699,RGS 11/GSC OF 1001,RGS 49,GBC 2008-03,,MANSON RIVER,STRM,093N,093N11,093N.074,1983,07\24,1699,0,10,354805,6180148,55.74523,-125.31308,,GRNT,EJqm,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Rectangular,None,1.200000048,20,Torrent,Colourless,Colluvial,None,2\2\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,3,,,,10,,86,2.5,40,456,3,12,-2,0.2,,,,32,3.2,4,,,5,97,1.090000033,2.799999952,,126.9,0.14,0.69,0.1,10.8,28.4,93.04,3.82,4.1,20,0.1,0.58,523,3.95,0.012,12.2,0.139,4.08,0.06,0.19,3.1,0.5,63.4,0.04,3,0.062,0.06,1.6,104,1.6,37.5,,10.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,23,,,,6.3,1800,4.4,,,53,23,170,2.3,,8.5,13,,26,0.5,4,3,,21,100,1.4,21.9,,5.8,,,1,0.9,7.1,,5,4,4,,620,34.71,7.5,-0.05,42,,
ID084M968139,OF 1998-09,,,,NORTH BARRIERE LAKE,STRM,082M,082M05,82M.022,1996,07\08,8139,0,11,315905,5684140,51.27881046,-119.6396246,,,Dgn,,,Secondary,,,,None,2,25,Torrent,Colourless,Till,None,,Tan,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.7,,24,3,
ID093K081949,GBC 2009-11,,,,QUEST WEST,LAKE,093K,093K05,093K.033,2008,27\08,1949,0,10,332191,6022111,54.31923,-125.58009,,,MJqm,Lake Sediment and Water,,,,,,Road,,,,,,,,Brown,,,,,,,,,,0.030739605,0.688579977,7.800000191,Low,Gel,Clear,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180,45.3,4.599999905,1090,2.609999895,3.599999905,,185.5,0.04,1.11,0.54,6.8,26.5,73.5,2.06,5.1,320,0.05,0.31,365,6.24,0.049,20.2,0.251,5.59,0.4,0.36,3.1,1.4,75.5,0.12,1.3,0.009,0.14,10.3,50,0.2,70.6,,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,4.1,230,34,,,51,7,-20,5.1,3,2.8,-1,,36,-0.2,8,0.14,,,10,0.6,13,,6.7,,,-0.5,0.9,11,,11,-1,3,,,6.08,6.97,,32,,10
ID103I785473,RGS 1/GSC OF 772,RGS 42,GBC 2008-11,,TERRACE,STRM,103I,103I10,103I076,1978,09\29,5473,0,9,505807,6065512,54.73684,-128.90981,,SLSN,mJKBo,Stream Sediment and Water,Groundwater,Quaternary,Seasonal,Youthful Mts,Herringbone,None,1,20,Fast,Colourless,Colluvial,None,2\1\0,Red,None,,,,,,,,,,,,,,,,,,,,,,,0.2,120,,,,16,,42,3.4,50,1000,2,13,56,,,,,116,5,16,,,8.5,506,1.75999999,166.3000031,,56.5,0.95,0.45,1.21,21.9,7.9,50.57,3.64,5,26,0.06,0.73,1118,1.71,0.014,20.5,0.098,70.08,0.04,1.77,2.4,0.9,57.8,0.21,0.9,0.026,0.05,3.9,47,2.7,133.6,0.3,7.6,12.8,,,,,,,,,,,,,2.46,-0.1,-0.02,0.03,13.3,0.23,-1,4.6,0.4,,6.52,0.2,-2,-10,29,,,,190,880,13,,,27,36,31,5.3,,5.5,3,,21,-0.2,-1,1.9,,27,52,2.8,15,,3.8,,,-0.5,0.6,3.1,,4.9,10,-2,,-200,27.25,7.3,-0.05,-20,,
ID103P781054,RGS 2/GSC OF 773,RGS 43,GBC 2017-04,,NASS RIVER,STRM,103O,103P07,103P.047,1978,07\21,1054,0,9,513227,6147705,55.47530624,-128.7907454,,SLSN,,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Dendritic,None,0.300000012,10,Moderate,Colourless,Colluvial,None,1\1\1,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,0.4,13,,,,26,,64,4.2,170,2900,2,64,8,,,,,205,1,2,,,1.5,407,1.27,16.2,-20,175.8,0.19,2.95,0.38,31.9,30.7,68.74,4.55,3.1,179,0.06,0.84,3177,1.63,0.005,75.1,0.11,13.61,0.15,0.82,7.2,1.8,180.4,0.11,1.3,-0.001,0.1,0.1,40,-0.1,197.4,0.5,4.6,10.9,,,,,,,,,,,,,1.98,-0.1,0.02,0.06,21.4,0.03,3,3.9,0.5,-0.05,9.88,0.7,-2,-10,3,,,,17,900,9.4,,,52,36,97,5.5,,5.5,2,,27,0.5,-1,1.3,,110,84,1.5,19,,6,,,-0.5,0.9,3.9,,1.8,-2,-2,,-200,30.1,8.4,0.64,94,,
ID093A805417,RGS 5/GSC OF 776,RGS 50,GBC 2008-03,,QUESNEL LAKE,STRM,093A,093A03,093A.014,1980,09\09,5417,0,10,612299,5780210,52.16095,-121.35824,,TILL,uTrJNc,Stream Sediment and Water,Groundwater,Secondary,Permanent,Peneplain,Dendritic,None,1,20,Slow,Colourless,Undefined,None,0\0\3,Red,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,1.5,,,,7,,14,1.6,60,600,-2,22,2,0.4,,,,54,2,-2,,,1.799999952,88,1.370000005,1.399999976,,253.1,0.07,0.63,0.35,9.9,47.5,21.26,2.01,3.4,95,0.05,0.41,802,0.43,0.016,32.6,0.142,7.43,0.1,0.17,4.4,0.6,89.1,0.02,1.1,0.092,0.14,1.4,45,-0.1,64,,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,2.9,1200,10,,,49,14,110,1.2,,2.7,4,,27,0.3,-1,1.6,,34,41,0.6,11,,4.5,,,0.6,0.7,4.3,,2.4,-2,-2,,290,11.26,6.9,-0.05,46,,
ID104I953167,RGS 44,GBC 2011-02,,,CRY LAKE,STRM,104I,104I02,104I.008,1995,08\07,3167,0,9,524847,6439371,58.09506,-128.57852,,,JKB,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1,20,Slow,Colourless,Alluvial,None,1\1\1,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,10,,-0.2,0.6,10,,70,3,140,1410,5,35,4,0.6,,,68,135,,,310,31.3,3.200000048,320,1.960000038,11,-20,448.1,0.09,1.71,0.87,10.8,23.5,70.75,2.78,5.6,119,0.1,0.76,1220,2.13,0.014,33.3,0.116,7.7,0.13,0.5,6,3.3,112.1,0.05,0.4,0.018,0.11,1.5,70,-0.1,123,0.7,13.6,19.6,,,,,,,,,,,,,2,-0.1,0.09,0.04,23.4,1.89,4,10.1,0.5,-0.05,22.21,4.2,2,-10,9,,,,16,1200,15,,,39,13,100,8,,4.25,4,,24,0.51,3,0.96,,-20,46,1.7,19,,6.3,,,-0.5,1,4.6,,4.5,-1,3.3,,,13.12,8,-0.05,48,2,
ID092G891152,RGS 26/GSC OF 2184,,,,VANCOUVER,STRM,092G,092G01,92G.030,1989,09\10,1152,0,10,572060,5454947,49.24305287,-122.0099667,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,Possible,2,50,Slow,Colourless,Alluvial,None,2\1\1,Tan/Brown,None,Boulders,Braided,,,,,,,,,,,,,-1,10,,,-0.100000001,,,,,2,,-0.2,-0.2,9,35,36,2.51,15,475,2,6,2,-0.2,,-1,58,54,0.8,2,130,8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7,-0.05,24,,
ID082F771183,GSC OF 514,RGS 30/GSC OF 2355,,,NELSON,STRM,082F,082F07,082F.037,1977,,1183,0,11,525727,5470888,49.39014,-116.64548,,GRNT,Kgd,Stream Sediment and Water,Groundwater,Quaternary,Permanent,Mature Mts,Trellised,Possible,2.700000048,5,Moderate,Clear,Colluvial,None,2\1\0,Grey/Blue,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,2,,8,1,-10,325,-2,-2,25,,,-2,,34,6.4,-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,12,760,-0.5,,,82,-5,15,3.4,,1.7,10,,59,-0.2,-1,2.2,,-10,98,0.2,5,,8.6,,,3.2,1.6,19,,7.6,-2,4,,510,24,7.3,0.16,28,,
ID082M763191,GSC OF 516,RGS 33/GSC OF 2358,GBC 2010-04,,SEYMOUR ARM,STRM,082M,082M09,082M.059,1976,08\31,3191,0,11,406457,5706874,51.50525,-118.34782,,QRTZ,CmDLr,Stream Sediment and Water,,,,,,None,3,20,Fast,Colourless,Glacial Till,,2\2\0,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,13,,24,2.5,,365,-2,22,6,,,,,62,4.6,,,,0.699999988,71,1.24000001,9.600000381,-10,30.6,0.36,0.31,0.12,12,20.9,26.7,2.6,4.36,20,0.13,0.62,402,0.52,0.014,28.9,0.074,10.65,0.02,0.09,2.6,0.6,19.7,-0.01,11.7,0.057,0.12,2.24,19,0.49,54.6,,24.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,11,510,3.2,,,140,16,130,5.1,,4.6,11,,57,0.7,-1,1.4,,27,120,0.2,12,,9.4,,,3.5,1.2,19,,6.8,6,4,,540,31,7.5,-0.05,28,,
ID092G893186,RGS 26/GSC OF 2184,,,,VANCOUVER,STRM,092G,092G13,92G.091,1989,08\28,3186,0,10,437517,5532904,49.9452243,-123.8708675,,,,Stream Sediment and Water,Groundwater,Primary,Permanent,Mature Mts,Dendritic,None,1.799999952,40,Moderate,Colourless,Bare Rock,None,2\2\1,Tan/Brown,None,Sand/Gravels,Shoots/Pools,,,,,,,,,,,,,-1,10,,,-0.100000001,,,,,-1,,-0.2,0.3,7,23,8,1.08,44,507,4,4,4,-0.2,,-1,20,29,2.6,-1,100,15.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2,-0.05,-20,,
ID093G073265,GBC 2008-05,,,,QUEST,LAKE,093G,093G13,93G.072,2007,22\08,3265,0,10,448577,5956368,53.7534,-123.7799,,,PJml,Lake Sediment and Water,,,,,,None,,,,,,,,Brown/Red,,,,,,,,,,-0.001,-0.100000001,0.699999988,Low,Gel/Organic,Light,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,80,75.8,,160,0.389999986,2.900000095,,128.5,0.06,2.25,0.11,2,18,26.03,0.65,1.5,80,-0.01,0.21,309,6.42,0.027,33.6,0.061,,0.24,0.32,1.6,1.5,73.5,-0.02,0.6,0.009,0.04,6.9,18,-0.1,20,,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,4.4,200,27,,,13,-5,28,0.6,1,1.1,-1,,7,-0.2,9,0.1,,,-5,0.5,6.1,,1.3,,,-0.5,-0.5,2.5,,8.3,-1,-2,,,7.78,7.08,,60,,104
ID082E765306,GSC OF 409,RGS 29/GSC OF 2354,GBC 2010-04,,PENTICTON,STRM,082E,8.20E+17,082E.090,1976,08\19,5306,0,11,424653,5527724,49.89715775,-118.0491212,,GNSS,PrPzm,Stream Sediment and Water,,,,,,None,0.899999976,20,Moderate,Colourless,Colluvial,,1\2\1,,None,,,,,,,,,,,,,,,,,,,,,,,-0.2,,,,,5,,10,1.35,,225,-2,10,8,,,,,41,6.2,,,,0.699999988,50,0.899999976,1.200000048,-10,95.7,0.11,0.45,0.18,6.4,21.9,10.35,1.73,3.68,38,0.14,0.35,248,0.47,0.021,12.9,0.117,10.85,0.03,0.18,2.4,0.3,30.2,-0.01,6.1,0.088,0.12,3.79,35,0.19,39.6,,26.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2,,,,1.4,990,1.3,,,98,14,61,2.4,,2.7,5,,66,-0.2,-1,2.1,,22,81,0.3,8.9,,8.2,,,2.5,0.9,14,,6.8,-2,-2,,-200,11,7.6,0.1,70,,
ID094C973309,RGS 47,GBC 2011-02,,,MESILINIKA RIVER,STRM,094C,094C13,094C.083,1997,08\21,3309,0,10,345073,6308940,56.89824,-125.54373,,,CmOKe,Stream Sediment and Water,Groundwater,Primary,Permanent,Youthful Mts,Dendritic,None,1.5,20,Moderate,Colourless,Colluvial,None,1\3\0,Tan/Brown,None,Boulders,Shoots/Pools,,,,,,,,,,,,,,,,,,,,,-0.2,4.6,,-0.2,-0.2,11,,20,1.5,-10,230,-2,21,9,0.4,-0.2,,13,25,,,360,7.6,0.300000012,14,0.769999981,4.400000095,-20,12.6,0.18,8.4,0.02,13.6,9,14.41,2.13,2,-5,0.05,0.62,287,0.29,-0.001,25.7,0.08,6.76,0.07,0.08,2,0.3,107.5,-0.02,10.5,0.001,-0.02,0.7,4,-0.1,27.6,0.2,30.7,66.5,,,,,,,,,,,,,0.26,-0.1,0.02,-0.02,12.8,0.04,-1,2.3,-0.1,-0.05,7.37,1.9,-2,-10,7,,,,7.6,506,-0.5,,,198,11,89,3,,3.99,19,,110,0.95,7,0.41,,-20,132,0.6,14.3,,12.1,,,2,1.8,23.1,,2.8,4,5.8,,,25.27,8.2,1.4,150,75,
